file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 64},0.009708737864077669,0.928169014084507,0.6702233425504005,0.9981534228791407,0.0192305787740756,0.015151515151515152,0.015151515151515136,0.006734006734006735,0.9904445247199138
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 128},0.001644736842105263,0.5725352112676056,0.2749250942610935,0.9612251350116395,0.0032840394631199737,0.002317497103128621,0.002317497103128618,0.0007665772326561902,0.9264301710573821
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 256},0.01098901098901099,0.9366197183098591,0.23550695332662916,0.9939502030038578,0.02173891540855411,0.0034482758620689655,0.003448275862068961,0.0008329862557267804,0.8507526726372104
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 64},0.00347184955816223,0.6493738819320215,0.06104658425658201,0.8428051242566016,0.007633361407564363,0.00749063670411985,0.007490636704119828,0.008652423057948467,0.8959727368523628
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 128},0.0055233253829619,0.5342874180083482,0.044811407823420184,0.692924643987658,0.022987839892453687,0.02127659574468085,0.021276595744680788,0.025974025974025972,0.8429656004195036
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 256},0.002105349310174476,0.4293381037567084,0.017067591147855696,0.6462460525194045,0.004562692119756189,0.004195804195804196,0.0041958041958041915,0.014639924471412578,0.714906236383878
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 64},0.042796383201834653,0.9254013220018886,0.4262739117562509,0.9759912653378867,0.10526216067426729,0.10650887573964497,0.10526315789473673,0.18032786885245902,0.9520589024883004
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 128},0.032296081516662384,0.9000629524708844,0.36265901520500554,0.9533417485388976,0.08219062396073809,0.09836065573770492,0.08163265306122437,0.128,0.9391304517626043
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 256},0.01888523500966298,0.8209002203336481,0.08661948539518279,0.8658686452661444,0.041474248236048374,0.07407407407407407,0.040268456375838875,0.14338833839165474,0.8637101515082228
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 64},0.02127659574468085,0.9726027397260274,0.06234620183897964,0.9855437585298179,0.04166625868455038,0.04081632653061224,0.0408163265306122,0.03125,0.9913065232347233
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 128},0.013157894736842105,0.9740917212626563,0.07719024668922138,0.977000440530161,0.02597376960954671,0.023809523809523808,0.023809523809523787,0.0038387715930902114,0.9611221728222135
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 256},0.003745318352059925,0.8793924955330553,0.04019819287176648,0.8832634325347324,0.0074626122194976635,0.005154639175257732,0.005154639175257726,0.001413427561837456,0.8876485849997998
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 64},0.002150537634408602,0.7236450268016676,0.010054854926844943,0.8827155275973506,0.0042918026676343245,0.004073319755600814,0.004073319755600811,0.0022988505747126436,0.8689764984867303
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 128},0.001321003963011889,0.5497319833234068,0.02179085117688243,0.8843486690209232,0.0026384960772885156,0.0025940337224383916,0.0025940337224383886,0.0022197558268590455,0.9252975233193947
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 256},0.00819672131147541,0.927933293627159,0.015298482744683794,0.9387115487685438,0.01626000132356411,0.014084507042253521,0.014084507042253506,0.015384615384615384,0.8603105463242938
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.30897082408836196,0.7224901766773992,0.31052006985337743,0.7233035428848482,0.35249876994476925,0.9989894350022968,0.7660818713450286,0.31206430967736287,0.9400472547755903
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.5205731016101665,0.8610115003663958,0.5255461172696699,0.8617451836732081,0.5556785364637522,0.9956052005127266,0.865174388339406,0.32964948003249434,0.9689631038205782
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.7887226937441977,0.9822449263895208,0.7913020108377186,0.9825479157150134,0.8441497304108578,0.9876475930971844,0.921085858585858,0.3333544938151223,0.9840573537113934
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.9050066660225826,0.9914925578577287,0.9161653180632313,0.9922141423930337,0.951428695066291,0.9955140529158656,0.9753141831238773,0.3323705807756704,0.9928654643318742
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.8477255086013055,0.9905546182856191,0.8581562055962888,0.9908794505542243,0.9318933851841406,0.9889949977262392,0.9554513481828835,0.33043678540912597,0.9872426675545461
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.7685182790010268,0.9846032095792423,0.7789489333665458,0.984790141336935,0.9028609911915277,0.9854100589034889,0.9272801137517769,0.3277137235468299,0.9803845327182339
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 64},0.1386094515962937,0.6402394009813988,0.14334245553686945,0.6724031344398281,0.21284449329484031,0.8314703353396389,0.6666666666666662,0.20707789436881316,0.8328599218892966
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 128},0.32389757518249257,0.807254156326696,0.3363406908365384,0.829932021159178,0.4184211296093817,0.9718592964824121,0.7268722466960347,0.3032653857336447,0.8421367621529842
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 256},0.6071249400186597,0.9141430237465955,0.6210689505345588,0.9321778289491519,0.5903350101334405,0.99128651973347,0.9492537313432831,0.3278813805752684,0.942970826324015
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 64},0.031162186852045026,0.5667117130481693,0.03171942651525619,0.5715852169177936,0.07209373881011456,0.38404208680403334,0.07238747038694385,0.07485969695720537,0.7755247055147426
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 128},0.04189215139787319,0.6839399760156731,0.04263316704940556,0.6870984020341604,0.1046693783402741,0.34583497828661663,0.10516490354698185,0.08703886326560975,0.791669588994138
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 256},0.050416747678066136,0.7249297904928529,0.05206569855182587,0.7287366118390225,0.10884439176051383,0.48,0.12521942656524268,0.11559740900549063,0.7749085572286325
