file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 256},0.38612491546616645,0.9871924880081487,0.48259156312390383,0.9909169671078503,0.526311653910612,0.9955156950672646,0.8888888888888884,0.3161512027491409,0.9945809522191581
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 64},0.02127659574468085,0.9676056338028168,0.6707623208277749,0.9970954434919369,0.04166625868455038,0.041666666666666664,0.04166666666666662,0.008888888888888887,0.984714748050326
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 128},0.017241379310344827,0.9598591549295775,0.5862167691447439,0.997996218534423,0.03389797185044621,0.02857142857142857,0.02857142857142854,0.009615384615384614,0.9836109125234391
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 256},0.011627906976744186,0.9401408450704225,0.050104915232956695,0.9836147013549635,0.02298827850667223,0.0014074595355383533,0.0014074595355383517,0.0008543357539513029,0.8630562565945088
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 64},0.0028764689018475347,0.5426356589147286,0.04473364303325843,0.7291550897580588,0.006920209773702913,0.006309148264984227,0.006309148264984209,0.008495308761459257,0.887506860615556
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 128},0.009726910329711184,0.6754124428543032,0.033224596206327214,0.7515210419691036,0.028168204744539734,0.02702702702702703,0.027027027027026952,0.02247191011235955,0.7335762607010715
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 256},0.0019984821148145374,0.4219837010534685,0.018058541057057398,0.6487311423230133,0.005012481329133609,0.004784688995215311,0.004784688995215306,0.014346095161262036,0.7193746106053888
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 64},0.02648384285207637,0.8771639911866541,0.26816653845260663,0.96130646902736,0.06818084776691105,0.0821917808219178,0.06101694915254231,0.1286549707602339,0.9247832074639531
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 128},0.06766438031585378,0.9457821844507397,0.20924343543621124,0.9583348439790765,0.14814537042245274,0.26666666666666666,0.14184397163120546,0.21705426356589147,0.9308711915429596
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 256},0.01990873951876223,0.7945388731507711,0.08643301627731,0.8521867136675942,0.06153758107768612,0.06153846153846154,0.05194805194805187,0.06976043805612595,0.8378477289817262
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 64},0.03225806451612903,0.9821322215604527,0.05971433381798856,0.9862842589114189,0.062499394537115414,0.04878048780487805,0.048780487804878,0.19999999999999998,0.9867919650935275
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 128},0.009615384615384616,0.9574151280524121,0.060569931852446295,0.9607351331329603,0.019047430387356165,0.017699115044247787,0.017699115044247767,0.015625,0.9807383627608341
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 256},0.00625,0.9431209053007743,0.06708073435476031,0.9473823725812015,0.01242223679764673,0.012269938650306749,0.012269938650306733,0.005194805194805194,0.9734450187132413
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 64},0.007042253521126761,0.9160214413341274,0.015897063923895356,0.9428536449148939,0.013985875105296157,0.013986013986013986,0.01398601398601397,0.03571428571428572,0.9633927651999936
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 128},0.0070921985815602835,0.916617033948779,0.01472903612332237,0.9481534423120099,0.01408436719043846,0.012195121951219513,0.012195121951219499,0.042553191489361694,0.8683973077110662
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 256},0.00398406374501992,0.8511018463371055,0.007544801988470225,0.9020154572786477,0.007936428887156718,0.0076045627376425855,0.007604562737642577,0.008583690987124462,0.8438408257378767
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.1323149712430553,0.5701484190687145,0.13285247411517725,0.570852488292303,0.28512358930467124,0.9900755713375217,0.28827883662644954,0.20156897144279595,0.8028913242724605
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.15762615983953518,0.6596414532280062,0.15846028312242855,0.6603519771120305,0.3280138653415479,0.983449398571041,0.3259033900409782,0.17756158945116102,0.8104391593687971
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.3421676481704169,0.8765899722219986,0.3443794831327995,0.8769191395692624,0.5534770329318153,0.9881861141403127,0.5626589978984622,0.24101808045761985,0.815661389677721
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.6631413254003593,0.9566628704191553,0.6706658909456463,0.9575667312511471,0.7536954782328099,0.9891749295005913,0.8488099228964124,0.30633232013185724,0.9309513300830449
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.6007246075310868,0.9435557524186567,0.608275561875735,0.944303934355213,0.7732340625080092,0.9721079921330235,0.8216736905478622,0.3017198804307547,0.9163187557105654
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.5936342524298313,0.940651398475615,0.6026559644305496,0.9412939911727954,0.7960599093230556,0.948369091226234,0.8477687725808021,0.30653966746208644,0.9341051801732557
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 64},0.14252629242485257,0.6606453662683902,0.15590449356280073,0.6914598587175342,0.2465602283642901,0.9933230611196713,0.43809523809523776,0.24848667906462746,0.7150097493839956
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 128},0.23875865627878182,0.6839995346925175,0.22987813350379618,0.7033875393937784,0.3401091410496413,0.999483204134367,0.9655172413793098,0.3308667642073556,0.9462363168046214
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 256},0.18142918671842226,0.6079792557925077,0.171010160942849,0.6236701133175467,0.25161070637256355,1.0,0.9999999999999996,0.3458048554723492,0.981346672766018
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 64},0.03536629956003545,0.5509106260011414,0.036381706756194,0.5594395247069288,0.07834170664080137,0.9260042283298098,0.10317460317460306,0.1208766010417008,0.7491381809589654
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 128},0.05788481131481398,0.4458774266265588,0.057673636181044374,0.4531644135711334,0.1333293914498751,0.9954545454545455,0.452380952380952,0.28757319453480806,0.7851324078071453
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 256},0.1514721827081919,0.48833148777159824,0.14126208013756314,0.4939257685368411,0.24025563107888262,1.0,0.9999999999999996,0.3358662613981763,0.9924188970132594
