file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.16135292652286193,0.5564961829501759,0.9182786792103889,0.9426726437518385,0.257247763238021,0.25772940885481077,0.25660883875171336,0.1843143600960534,0.6866046285530923
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.1619263044935485,0.5566697402804944,0.9181808362874229,0.9424003930899266,0.25723901884023725,0.25735690740185796,0.25634594231590724,0.2000297395041314,0.6864085050704926
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.16155714274805572,0.556745139664779,0.9182182928778577,0.9424326207063859,0.2576279904178549,0.25844328773756203,0.2572569109320211,0.18872435532248455,0.6866348916981762
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.161892961369204,0.5564278658480736,0.918185203460872,0.9422951603419044,0.2576131990695798,0.258133050059753,0.25696581865991447,0.18897580813507936,0.6864942376770274
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.1616785072926381,0.5567908224556969,0.9182046999796378,0.9423104758924196,0.2573805289006185,0.25727676369018254,0.2561666180243829,0.18946593006401016,0.6865194637181705
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.1617025884589771,0.5561161315357065,0.918123311163329,0.9421107265474904,0.2574888793275758,0.2581304970341583,0.25690910837043085,0.18676268106422353,0.6865970652649835
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.16172629261648994,0.5567546862498257,0.9181796971478335,0.9422004977831742,0.25723096739971746,0.2575848423072311,0.25661068614608784,0.17513340382515472,0.6865671540545546
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.07909703593502021,0.6606758835520623,0.2380107994869625,0.6726082672873258,0.146254511949009,0.14545454545454545,0.14425745012724708,0.11768102943465131,0.6935859465372731
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.08007841840025204,0.6597795480741934,0.23632893527928966,0.6705983292819937,0.1452065763556868,0.14659685863874344,0.14462056155723407,0.10713720371982595,0.6939389487927959
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.08090592440772927,0.662944405395884,0.23932970218659583,0.6743604007303835,0.14657923398041697,0.1457321304649549,0.14456333000628946,0.11216181724261826,0.6947640701629311
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.08011563736110869,0.6606476659791841,0.23706904200028342,0.6711377791997933,0.14542600389995575,0.145748987854251,0.14382929899636504,0.10452810645108891,0.6933465389885892
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.07998203690079808,0.6632699763314419,0.23940655724952706,0.6744530178315893,0.14673373432805525,0.14637964774951076,0.14476563716109153,0.1211870652707085,0.6941378504486642
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.08030467496543377,0.6613680691655466,0.2377760799358445,0.6718622421118602,0.14608908997225584,0.14614830813534918,0.14485925457552723,0.10764008920770705,0.6934070788333176
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.08001162143885764,0.6636742144398726,0.23962344090602714,0.6750470551776124,0.14889834408891045,0.14698795180722893,0.14602296346200677,0.12352707926213766,0.6955928367769498
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.07921392732579818,0.6618618766909167,0.2379805147151684,0.672201781755448,0.146926874866851,0.145610278372591,0.1443452635581536,0.10635022657749982,0.6935591555255091
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.06614624165145047,0.6091121169678251,0.2023426421016535,0.6074534830360415,0.12752744728227536,0.12649763165227082,0.12599265647681643,0.1326442652631067,0.6753235607376356
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.06599821138838938,0.6087088408221062,0.20131206406189578,0.6053718785045105,0.1266291320702092,0.12574341546304163,0.12519637462235622,0.12077114104757998,0.6735410425919357
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.0662472168033726,0.6095333497508303,0.20280896673736382,0.6074006847600872,0.12654589759742926,0.1264,0.1254776281954687,0.11970534076859228,0.6750882236040612
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.06610066865536945,0.6091205608627395,0.201703033576639,0.605783589764644,0.12659424761656016,0.12544704264099038,0.12495951770010691,0.12834401121958022,0.6739726747303714
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.06638970255233412,0.6103037749982044,0.2029649720184296,0.6076484939919138,0.12692458237415372,0.12637075718015667,0.12500353516784954,0.1116624400190299,0.6751669107263761
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.06616850767865276,0.6094020952830479,0.20206513712275675,0.6060098623867499,0.12634321009297944,0.12616690240452616,0.12562617018573827,0.12332714945603598,0.6741911477790723
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.0664858186205777,0.6107687236422217,0.20305984674733013,0.6078705491871533,0.12778452322870232,0.12740899357601712,0.12640792233983303,0.11931268254220458,0.6752820610266029
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.06622371864955245,0.6097398510796214,0.20224572534027552,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617171
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.06074129438131709,0.562119917844109,0.18213880074797015,0.5520898504051207,0.1102486627880565,0.10839087675245868,0.10774710909122795,0.11958297523076743,0.6713873373069114
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.05985166114515393,0.5584269429936621,0.18049437515520728,0.5467834288674964,0.10982143021724713,0.10909090909090909,0.1085574090636818,0.13139587007325157,0.6713910129830815
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.06206368084040609,0.5618726934271867,0.18203449735759675,0.5518768349220874,0.10976465153840258,0.10870023172530019,0.10804774685439462,0.13679236415449705,0.6713854994611996
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.06015345004301779,0.5594989969935459,0.18091895036822137,0.548066036798416,0.10991160710952204,0.10907759882869693,0.10857516701416932,0.14176419487430972,0.6713873373069114
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.062203587785376165,0.562760691894887,0.1822341250926677,0.5521335677877006,0.1094924931346466,0.10931518502764781,0.1086513180374566,0.12646565773307777,0.6713854994611996
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.061776534388277834,0.5603617706612488,0.1812587248509578,0.5488842350581133,0.1096061121827999,0.10905125408942203,0.108563966203565,0.12755055232330645,0.6713873373069114
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.0612887321039864,0.5630881867558684,0.1823505801730384,0.552644762076515,0.10905185844739253,0.1080568720379147,0.10736133007959162,0.11708194355963077,0.6713873373069114
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.061917444984593846,0.5610255249323634,0.1814460961102482,0.5494809609920087,0.10963647586827861,0.10877447425670776,0.1082896512759343,0.11189462955109901,0.6713854994611996
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.18221042098911347,0.7835751117489108,0.019908005917210325,0.8426166612829552,0.2601127781055416,0.6666666666666666,0.6666666666666662,0.2726452001203732,0.946198701694147
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.18752770088610188,0.7963727518327065,0.0219832257317898,0.8519015279117591,0.26162514216686,0.6666666666666666,0.6666666666666662,0.2705634227176861,0.9461999042689034
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.17911428233174911,0.7767909514218995,0.018337229688554283,0.8371364483749916,0.25844081682717795,0.6666666666666666,0.6666666666666662,0.2736842105263158,0.9461986682233114
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.1848343755628054,0.7901949430958765,0.020971549026844165,0.8473994098432253,0.26124540480419756,0.6666666666666666,0.6666666666666662,0.271604938271605,0.9461999510932466
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.17710713350612156,0.7715050198014047,0.017873363959590015,0.8328266545000417,0.2565570345980254,0.6666666666666666,0.6666666666666662,0.271604938271605,0.9462000222534599
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.1828372101513839,0.7855676432184858,0.02019540594956368,0.8439050466257835,0.26023121903555263,0.6666666666666666,0.6666666666666662,0.271604938271605,0.9461999510932466
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.17615516188079935,0.7678807525564978,0.01725823083637315,0.8296161070375834,0.2580618505448149,0.6666666666666666,0.6666666666666662,0.2726452001203732,0.9462028740858979
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.18142063090339794,0.7819353764140429,0.019690578955374873,0.8410935022391348,0.2597374151637197,0.6666666666666666,0.6666666666666662,0.2736842105263158,0.9461990955602122
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.28501032110019964,0.8142258251620775,0.027015624716945318,0.8752056281426479,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.4623627109563354,0.9133129642570686
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.2925799554070701,0.8318495804673653,0.030747189538301505,0.8871513807218467,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.4623627109563354,0.9219957714015757
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.2811238025410446,0.805746045253299,0.026144367008678178,0.8691452965150444,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.4623627109563354,0.909670891254661
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.28891624218643003,0.8238190501349832,0.02909328974931418,0.8811745414501347,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9181171518713859
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.2778892086258868,0.7992475244636027,0.02507279668720444,0.8634348049226468,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.4623627109563354,0.9101234564485612
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.2866209187274448,0.8178441061504101,0.028164285051165527,0.8773111157795487,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.4607133279699651,0.9157860567277557
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.27520927544237134,0.7938956112313215,0.024089853942936574,0.860129282720273,0.40111099947473955,0.6666666666666666,0.6666666666666662,0.4607133279699651,0.9263702508766634
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.284483491903415,0.8130097781014467,0.027349237494554486,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.38940014397143646,0.8781435586360901,0.04148909519829332,0.9426500006903815,0.5148732789487436,0.6666666666666666,0.6666666666666662,0.5449936628643853,0.9462811576987956
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.39431825229856704,0.8922423785846328,0.04405303554037319,0.9502882734162151,0.5110208388331843,0.6666666666666666,0.6666666666666662,0.5449936628643853,0.9462849236508993
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.38645402050446376,0.8705769289848679,0.04060408095994568,0.9389967167215598,0.5148732789487436,0.6666666666666666,0.6666666666666662,0.5464674601164853,0.9462842823736907
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.3921118361290074,0.8853405936141023,0.042944814275551975,0.9464035072849978,0.5122859568272828,0.6666666666666666,0.6666666666666662,0.5435168738898757,0.9462818528943323
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.38406988120512814,0.8648082660634402,0.039553993677598126,0.935899886308206,0.5129495539761142,0.6666666666666666,0.6666666666666662,0.5435168738898757,0.9462864203134934
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.3905354454036499,0.8801182279101016,0.04218400873529386,0.9442097351599692,0.5129495539761142,0.6666666666666666,0.6666666666666662,0.5449936628643853,0.9462852577171559
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.3817735364615252,0.8596882367770043,0.03843956882951058,0.9329192523841711,0.5110208388331843,0.6666666666666666,0.6666666666666662,0.5405542842613781,0.9462877030283622
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.38922137929147,0.8759079111094095,0.041561659048256636,0.942178580834713,0.5129495539761142,0.6666666666666666,0.6666666666666662,0.5449936628643853,0.9462848302251797
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.3065731456366635,0.943143094925676,0.20403069758042505,0.9589129570221991,0.35134637611135766,0.8067226890756303,0.4999999999999996,0.4043798482946043,0.8267534647860996
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.30920253598349595,0.9489285443387485,0.20365963903565767,0.9603009965107229,0.35039933544315316,0.8067226890756303,0.4999999999999996,0.40644338118022333,0.8337629917324899
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.30130719019952895,0.9386371965851228,0.1953418771748052,0.9550146610410858,0.3468784956757679,0.7983367983367984,0.4999999999999996,0.4006112108945661,0.8225779797057639
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.30649971607111376,0.9465736032512648,0.20182354289186086,0.9591657616157037,0.34945738647399555,0.8050314465408805,0.4999999999999996,0.40523626768185206,0.8298805917709482
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.29261223178496604,0.9325334544121827,0.19068947646641185,0.951817296220206,0.3405355653027834,0.7933884297520661,0.4999999999999996,0.3992980696916521,0.8232091701017107
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.30419374001983945,0.9445913624277018,0.19735500377278328,0.9577951011899676,0.34945738647399555,0.8016701461377871,0.4999999999999996,0.40523626768185206,0.82797816721771
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.28915642917252465,0.9226887089719569,0.18689951344137004,0.9461150435506567,0.33786969069368467,0.7917525773195876,0.4999999999999996,0.3992980696916521,0.814975127729421
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.3018572978051141,0.9422429785964068,0.19557375603810095,0.9563179641737016,0.3468784956757679,0.8,0.4999999999999996,0.4043798482946043,0.8244830605354917
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.3721639331919476,0.9696638289697452,0.3259616385095157,0.9803421692978022,0.46371226155303685,0.7777777777777778,0.4999999999999996,0.46418444411645743,0.8854625773852857
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.36618551165914826,0.9709795335628728,0.3222403603560599,0.9818824250995332,0.45753448685691894,0.7777777777777778,0.4999999999999996,0.46262246940889107,0.8884718297507391
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.3715421901180764,0.9679139276830343,0.3324846110687822,0.9791301842650595,0.47206748248922803,0.7777777777777778,0.4999999999999996,0.4709677019799989,0.8854722397456478
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.36949593324593577,0.9702341330350314,0.3240106133238246,0.9810148605923122,0.4604524042564682,0.7777777777777778,0.4999999999999996,0.46418444411645743,0.8863522435391691
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.36651814556836115,0.9665950330733825,0.32304672649961447,0.9780791168175632,0.46701860547614676,0.7777777777777778,0.4999999999999996,0.4739617565687908,0.8853447500343713
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.3698165014648033,0.9695973702921559,0.3248362811896408,0.9804217284237018,0.4645344507765445,0.7777777777777778,0.4999999999999996,0.46458622527723,0.8854269052989381
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.3493456156881337,0.9651504872573018,0.3188188798885858,0.9773153327292694,0.46289297760716414,0.7777777777777778,0.4999999999999996,0.4739617565687908,0.885236678129533
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.514150233085687,0.9915602796155817,0.40705677944872226,0.9921778517815667,0.49999503477152957,0.7777777777777778,0.4999999999999996,0.3642033529923406,0.9054278185632127
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.5125508982008526,0.9916464100617375,0.40497949492836843,0.992157675559853,0.5046679251952852,0.7777777777777778,0.4999999999999996,0.3667660180541694,0.9057092678314019
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.509780245377901,0.9912012255334595,0.4048402373784803,0.9920622661391895,0.4909041409590029,0.7777777777777778,0.4999999999999996,0.36287173556904695,0.9052900429872223
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.512717384070332,0.9915698496651546,0.4050698954702011,0.9921575958359391,0.5022991858461175,0.7777777777777778,0.4999999999999996,0.3655008962561002,0.9054032064738972
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.49591961002369894,0.990694721798659,0.3960406448878982,0.9918166226944075,0.4481279393095353,0.7777777777777778,0.4999999999999996,0.37105155671148504,0.9052202014970959
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.5103560424177337,0.9914346284091529,0.4034699761640708,0.9920675766524992,0.4965781915282557,0.7777777777777778,0.4999999999999996,0.3655008962561002,0.9053587312977773
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.4896573299603117,0.9902957925099829,0.381472355547533,0.9906657821432602,0.43635883641643575,0.7777777777777778,0.4999999999999996,0.37105155671148504,0.9049845694723674
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.5071655037721623,0.9912579369383356,0.40219011189242243,0.9920162152890202,0.4909041409590029,0.7777777777777778,0.4999999999999996,0.3642033529923406,0.9054280851621777
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.9411620251511245,0.9989356936275118,0.8811114013925576,0.9987744707944832,0.9303747486648899,1.0,0.9999999999999996,0.9259301193360658,0.9997840275689699
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.9431858554208465,0.9989771155661535,0.8811066240124628,0.9987744038368714,0.937101919056771,1.0,0.9999999999999996,0.944688727522467,0.9997994529935008
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.9377513654004223,0.9988813438226699,0.8736016376542967,0.9986747794705078,0.9235618822534931,1.0,0.9999999999999996,0.9259301193360658,0.9997826043804381
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.9424521421778659,0.9989568003478387,0.8811114013925576,0.9987744707944832,0.9341642794658347,1.0,0.9999999999999996,0.9259301193360658,0.9997826043804381
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.9343453419697869,0.9988093171395539,0.8735934583220107,0.998674664832786,0.9166616718303067,1.0,0.9999999999999996,0.9259301193360658,0.9997799635630343
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.9412012247914289,0.9989312084494422,0.8811114013925576,0.9987744707944832,0.9303747486648899,1.0,0.9999999999999996,0.9259301193360658,0.9997826043804381
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.9303323082780742,0.9987148645660907,0.8658650472198722,0.9985499045991887,0.9137330233306046,1.0,0.9999999999999996,0.9259301193360658,0.9997799635630343
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.9398783654281636,0.998906144219054,0.8801441494639463,0.9987245292480941,0.9303747486648899,1.0,0.9999999999999996,0.9259301193360658,0.9997826043804381
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.9469230636941689,0.9996965908952995,0.895435976441096,0.999588932464775,0.9333283555821035,1.0,0.9999999999999996,0.9333333333333333,0.9995393502846796
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.947583546570292,0.9997002845713568,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9309242907306466,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.9468713736256098,0.9996963270612955,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9309242907306466,0.9995394811861859
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.9473134120333535,0.9996989654013364,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9334916345572544,0.9995330251127847
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.94693607539952,0.9996968547293037,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9309242907306466,0.9995366648195969
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.94721641191835,0.9996984377333282,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9333333333333333,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.947000274914418,0.9996965908952995,0.895435976441096,0.999588932464775,0.9298195785294903,1.0,0.9999999999999996,0.9309242907306466,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.9471342633408169,0.99969791006532,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9333333333333333,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.9005867503181699,0.9993211551074833,0.8537560413142942,0.9993311814201851,0.8797764930551618,1.0,0.9999999999999996,0.8797814207650273,0.9993096984031018
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.9025500273000885,0.9993343468076877,0.8668991434470146,0.9993811391488038,0.8797764930551618,1.0,0.9999999999999996,0.8797814207650273,0.9993096984031018
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.9021391075360801,0.9993269594555733,0.8694461702049673,0.999390375261145,0.8797764930551618,1.0,0.9999999999999996,0.8773841961852862,0.9993170456567232
