file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0010144600919627174,0.34891288444093294,0.009213031332982761,0.7912094744415215,0.002756565323576278,0.019569471624266144,0.002647837599293907,0.00936942611507981,0.9787830259369918
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.05690521546470364,0.9479115604575163,0.06960153007728287,0.9659033416180733,0.15053380516157686,0.6575342465753424,0.1904761904761903,0.18591549295774645,0.9029599389571974
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0031720499283217204,0.5286917892156863,0.0048910608001699754,0.6475833705106773,0.008228672843437649,0.17777777777777778,0.008928571428571418,0.014893617021276596,0.9860086466563658
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.004987179777876702,0.7055402369281045,0.00759869065471946,0.7747994841055454,0.013148933323552632,0.06241872561768531,0.012262415695892079,0.0140597539543058,0.910783295808762
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.006545445182230189,0.8261982703287051,0.02094203625074485,0.9244035572786485,0.02015807153373897,0.8333333333333334,0.04761904761904757,0.05433646812957158,0.9902111226559406
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.016634445818532802,0.9004925509273336,0.04030224889814108,0.9583595192866957,0.046943375961048264,0.7843137254901961,0.07812499999999992,0.07065217391304347,0.8856115505621804
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.012133767625364797,0.8883332488767273,0.03611301051187797,0.9550700347748109,0.03899319568735256,0.7246376811594203,0.04819277108433729,0.0368271954674221,0.8811760142190108
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.02234423362944893,0.7234814143245694,0.0237696359590224,0.7342195683353194,0.07546695473032179,0.8541666666666666,0.12499999999999988,0.13138686131386862,0.9838861105353643
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.015420728094601328,0.7030990867478938,0.01610812350838884,0.7116163854477164,0.04393223345400576,0.18937644341801385,0.041625371655104014,0.047262247838616704,0.9659779793129883
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.006938056431301955,0.3433319328660195,0.007438975271499752,0.3481234672195854,0.025656818062387402,0.03334688897925986,0.02561699468915961,0.18884399354507814,0.9372333123957415
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.7594348529692679,0.9728418341795176,0.7828364780128672,0.9901933643513937,0.7108954875577176,1.0,0.9999999999999996,0.6626506024096386,0.9990612575741739
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.6998614072751251,0.9869629951196021,0.7459905738726954,0.9935062289974755,0.6801981262434176,1.0,0.9999999999999996,0.35311572700296734,0.9966298137028133
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.15440110718228614,0.896023894392573,0.32311427192982456,0.9521865404733076,0.26819434544515425,0.9910714285714286,0.4999999999999996,0.30158615195190847,0.991171423323375
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.004132231404958678,0.8302816901408451,0.4955599728959015,0.993380554532327,0.008230370709888402,0.00816326530612245,0.008163265306122441,0.007662835249042146,0.9577756968656874
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0027548209366391185,0.7450704225352113,0.16719318783444118,0.9793775016537588,0.005494450700944933,0.005141388174807198,0.005141388174807192,0.005899705014749263,0.9137918840474455
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.005714285714285714,0.8774647887323943,0.061464198324968036,0.9795002978623928,0.011363523374057358,0.0106951871657754,0.01069518716577539,0.01652892561983471,0.8376586256405381
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0014121313675882563,0.1928046114092626,0.015629060990269818,0.5423825750412339,0.003665204710174121,0.0036540803897685747,0.0036540803897685712,0.012358655836916707,0.8306930628321391
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.006000716399871774,0.699065792089048,0.03068329800872933,0.7399815440638142,0.019047063961755015,0.017699115044247787,0.017699115044247735,0.01360544217687075,0.7161062511648446
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0885792127796392,0.6915126217451798,0.055222350745852404,0.8959002825096114,0.28570938783906563,0.25,0.24999999999999953,0.28571428571428575,0.822718124946861
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.04999012646092112,0.9335064526282657,0.27125465879407523,0.9745689896446021,0.10526216067426729,0.2222222222222222,0.10526315789473657,0.18246329350018436,0.9468551083673685
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.02947815379933568,0.8907774630154233,0.09845428233898795,0.9349683933671601,0.06956446541455594,0.13043478260869565,0.06763285024154583,0.13145539906103287,0.9096554725534904
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.011191710032203128,0.7090022033364809,0.04142437626016487,0.8391015793123915,0.02702672759873372,0.03773584905660377,0.026755852842809333,0.041916167664670656,0.82331160443151
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0012300123001230013,0.5163787969029183,0.11532432816719788,0.9159363694809496,0.002456977917407287,0.0023894862604540022,0.0023894862604539996,0.0007974481658692186,0.9850672565098543
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0008264462809917355,0.2986896962477665,0.002633008446911991,0.6753398632337451,0.0016515111616143222,0.0014992503748125937,0.0014992503748125921,0.0007908264136022143,0.9455349649301596
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0008216926869350862,0.313579511614056,0.008819159816566679,0.3163293133097802,0.001642019718078843,0.0014074595355383533,0.0014074595355383517,0.0006682258603407952,0.8958765883232286
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0064516129032258064,0.9082787373436569,0.022447722346534315,0.9643184359432843,0.012820385438478016,0.011764705882352941,0.011764705882352927,0.010526315789473682,0.8722625525689365
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.002183406113537118,0.7278141751042287,0.007263371321095856,0.874807905143239,0.004357254997324863,0.0038022813688212928,0.003802281368821289,0.024390243902439022,0.8426626992564026
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.002688172043010753,0.7790351399642644,0.02999983987326598,0.9487514062176235,0.005361876819888017,0.005319148936170213,0.005319148936170207,0.006230529595015576,0.9124135866836592
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.5856055794822619,0.8744354513356158,0.5903845421449191,0.8753681837167284,0.5532267635159094,0.9989894350022968,0.9465273509526732,0.33097546221699214,0.984962906065047
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.6351364076708255,0.8995351325875871,0.6372668402829375,0.9004748303279793,0.6125853806220853,0.9986224630360915,0.9307499102978107,0.33046009110619984,0.9853954987060767
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.664816935789443,0.9257663905309258,0.6651598899084021,0.9268712065522734,0.6730753258766919,0.9981641270424086,0.8976614460416215,0.32852191520009627,0.9825834198650781
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.9288864641206628,0.9915822401543803,0.9340251974916776,0.9921811927283435,0.9307248186422216,0.9994485294117647,0.9786063569682145,0.33191620436100466,0.9929477735041021
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.9569497529614297,0.9969594876257029,0.9602963998938602,0.997163442277165,0.9650601127864228,0.9995403989337255,0.9839759639459184,0.3694186982872857,0.9971747475634546
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.939032572845622,0.9951661667347862,0.939507990907204,0.9952256755976585,0.9589793810199678,0.9994485294117647,0.9763578274760377,0.33789641279342014,0.9951901771748445
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.05621843896163743,0.47669969964852665,0.06506439256456453,0.515203284231799,0.12193385682752138,0.907981220657277,0.12207826899959918,0.11003761141704065,0.6683553191482892
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.21255777261485442,0.7756295135635581,0.2289575335122739,0.8074607843625352,0.28524048834600807,0.9969072164948454,0.7272727272727267,0.3221145747735959,0.913759499211673
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.26091613972480404,0.8379982145374507,0.28693542463270627,0.8677137784869455,0.37030448339166655,0.9897645854657113,0.5526932084309129,0.2534846072262927,0.7931323880978554
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.07595727162254448,0.7329869355922881,0.07663081273852804,0.739571851093639,0.14758422665108756,0.9988597491448119,0.6666666666666662,0.28757319453480806,0.703351336477739
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.13018333836672105,0.8509901111707687,0.13329028385010142,0.8574380815206082,0.22592198059016047,1.0,0.9999999999999996,0.3358662613981763,0.988791852911547
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.2650705334286867,0.8030597403707775,0.24947233521899717,0.8106456574898606,0.3140695174982064,1.0,0.9999999999999996,0.338391502276176,0.9897614838530714
