file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.39031041830047114,0.889243909209946,0.04269202148838523,0.9489067091579773,0.5084268051108904,0.6666666666666666,0.6666666666666662,0.5390684652583355,0.9462819978632878
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3899261342289294,0.8980214996827379,0.04701407934009847,0.9540027597129369,0.5025734686499773,0.6666666666666666,0.6666666666666662,0.4818830997090717,0.9462760813803127
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3804655573152261,0.904219790189205,0.049874031570274244,0.9542938451127149,0.4849173326761858,0.6666666666666666,0.6666666666666662,0.48027535080751915,0.9462589826092673
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.35297522413191845,0.8917808238507613,0.05383175860467445,0.9396420624337706,0.4307964380773268,0.6666666666666666,0.6666666666666662,0.4738101568731721,0.9485213208595924
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5071655037721623,0.9912579369383356,0.40219011189242243,0.9920162152890202,0.4909041409590029,0.7777777777777778,0.4999999999999996,0.3642033529923406,0.9054280851621777
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5055101826613043,0.9913366240126013,0.38680319123260787,0.9908186289109755,0.4803645515716414,0.7777777777777778,0.4999999999999996,0.3228304557234815,0.906221666943366
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5034621836901629,0.9912767225912008,0.38316728106645553,0.990753830925196,0.47705926231901086,0.7777777777777778,0.4999999999999996,0.3249202803204997,0.9068253628410359
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.499330734521274,0.9908698182612141,0.36624414992387333,0.9903110384863739,0.4873513620798055,0.7777777777777778,0.4999999999999996,0.4138789778554611,0.9073711674826932
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.49404838420905217,0.989971296940207,0.35654036206008727,0.9898919350660191,0.5324024421759358,0.7777777777777778,0.4999999999999996,0.4970206434802603,0.9063036161441388
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9025484654478237,0.9993295977956141,0.8680827368358521,0.999385436162539,0.8797764930551618,1.0,0.9999999999999996,0.8797814207650273,0.9993170456567232
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9013719404975264,0.9993185167674424,0.8528247409346416,0.9993163921116259,0.8719296801056249,1.0,0.9999999999999996,0.8645760629833329,0.9993725401765692
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9004809567334937,0.9993029505612012,0.8430132778493968,0.9992423284029615,0.857137944390666,1.0,0.9999999999999996,0.857784441386487,0.9993725401765692
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.8960467813095903,0.9992433240762776,0.8363657012626945,0.9991195012955474,0.8328863531305113,1.0,0.9999999999999996,0.8334470989761092,0.9993784222063742
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.8732640437349453,0.9989027143770008,0.8022155101301225,0.9988254500312483,0.7905710396123296,1.0,0.9999999999999996,0.4692089303138193,0.9995329958406397
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9010428964694591,0.999323265779516,0.9392220525200077,0.999719196352231,0.8726238074321965,1.0,0.9999999999999996,0.8726287262872628,0.9991732297971385
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.8955591731327098,0.9992945078730705,0.9389282528666795,0.9997174152090179,0.8695602955441628,1.0,0.9999999999999996,0.8674399422268008,0.9990588273104447
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.8843985383220624,0.9992338260521304,0.9363396512440286,0.999701295308259,0.8617836990314612,1.0,0.9999999999999996,0.8515759724947347,0.9990415945137271
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.8631324555878543,0.9990235503508728,0.9241430312855936,0.999634403834889,0.8268106930479482,1.0,0.9999999999999996,0.8035032009373567,0.9990143392334185
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.7946385876225818,0.9981323190850658,0.8661607272298072,0.9991047748927588,0.7516728848127936,1.0,0.9999999999999996,0.7547007880159163,0.9989652738154484
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9209567488757476,0.9931506800760783,0.6256712185443468,0.9625577588991894,0.8642484478487821,0.9121140142517815,0.7396593673965932,0.7137689454645357,0.9869439330606903
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9126028414700709,0.9913867781612886,0.6527506804421401,0.9574368215048052,0.8609816099541088,0.9846153846153847,0.7999999999999995,0.7111204959201219,0.9861711590241249
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9079933984651737,0.9899698791550853,0.6382851554511911,0.9542074432604839,0.8476771983970581,0.9846153846153847,0.7999999999999995,0.7017096493769923,0.9858390625449225
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.8883102606563962,0.9866600597879986,0.6035385290105972,0.9461460407649362,0.8222649228816109,0.9846153846153847,0.7999999999999995,0.6847521047708137,0.985304164858381
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.788023469099244,0.9808898515649866,0.5089941198007493,0.9270103362400531,0.7974899309485536,0.9846153846153847,0.7999999999999995,0.5465449779648228,0.9683407828538634
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9176267657113264,0.9994346037292409,0.9504607422426168,0.9997723578616748,0.8773792713861062,1.0,0.9999999999999996,0.8773841961852862,0.9992992021393406
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9149365291630364,0.9994145523449303,0.9486111928482474,0.999765654931778,0.8726238074321965,1.0,0.9999999999999996,0.8702702702702703,0.9992799146806406
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9117464808784801,0.9993915987865747,0.9464961139473452,0.9997578887877149,0.8648599490418201,1.0,0.9999999999999996,0.8586666666666667,0.9992799146806406
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9055453454945808,0.9993454278358593,0.9420729956180568,0.9997308109578537,0.8488014724933675,1.0,0.9999999999999996,0.8473684210526315,0.9992592487212546
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.8903894051956531,0.9992435879102817,0.9228919039058573,0.9996256176360917,0.837691458458805,1.0,0.9999999999999996,0.7979398635273032,0.9992212604932815
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16511807132492579,0.5618050398432081,0.22484351989297607,0.5574207810234965,0.27961076074223334,0.3307706410804865,0.2864062104758163,0.2898581668278324,0.7152612504539626
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16615693665345235,0.5643391261360092,0.22688425208124557,0.5679754065482615,0.2818076123045833,0.3390732661716633,0.28841941766629287,0.31851916575702266,0.7165296429630488
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16680368733345882,0.5646416100967477,0.22870169486925862,0.5861011870382445,0.2806874100919211,0.3579330159479229,0.28777411379466394,0.28432542042079006,0.7174788716494478
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16797674395348858,0.5631015532641861,0.23222117995646055,0.6150630410202176,0.2775993662888004,0.39885334328459476,0.285006197208741,0.2536650665674439,0.7215717684037984
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.17049143265208747,0.5608534785988695,0.23848272781422222,0.6432999872875815,0.27329348316074503,0.473493839719679,0.29235975075174236,0.24530180821192385,0.720381399873099
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1421355345990473,0.952929008016032,0.174152442896351,0.9611134557395645,0.3361653237469749,0.35714285714285715,0.3349753694581276,0.3697985708133957,0.8522100568176889
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1354726462815513,0.9475583166332665,0.17746452827701556,0.961738840532003,0.3427282763348734,0.35555555555555557,0.3394199785177224,0.3930069155990263,0.8392534152133108
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.12936481685536566,0.938837374749499,0.17937975231001643,0.9666266989455954,0.33191000459895026,0.372960372960373,0.3319148936170208,0.33844703664427944,0.8467824193716335
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.11369420896856725,0.9138217935871744,0.1739533739200908,0.96743605526003,0.29894249315429994,0.39800995024875624,0.3156532988357046,0.2689502148490111,0.8256879013093463
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.05266463268027405,0.8617792084168336,0.09088861179357646,0.9507166752126363,0.17066168903406984,0.3411513859275053,0.22857142857142815,0.1281524926686217,0.7903168067670219
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5149580051621062,0.9843869171433525,0.6288025170666118,0.9884286233986145,0.7262311058718016,0.8677966101694915,0.7775700934579435,0.46919242567248703,0.9429625546998913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5340187134865466,0.985390123938291,0.6301589790838558,0.9897236871530224,0.7355575562247716,0.9131985731272295,0.7658998646820022,0.4369999782137859,0.942787368795389
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.545122375061031,0.9842712666840007,0.6782258414105585,0.9906238854130072,0.7049761923942665,0.973384030418251,0.7429963459196097,0.4222741466325867,0.9407782100510683
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5376378503631174,0.9822022880915237,0.7149481434988141,0.990847405391186,0.6626215140836162,0.987146529562982,0.7580645161290317,0.39880590285908224,0.9480325117936839
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4917147026105151,0.9773186969145432,0.6996634512435937,0.9893393511892611,0.6109932008285576,0.9820971867007673,0.7232142857142853,0.3765544989027066,0.9545765056977426
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.6690283443999268,0.9850248329967772,0.7422955234959863,0.99320388520992,0.7273737003529075,0.8539127362656774,0.8161328083430875,0.7335611903258644,0.943138425433816
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.6552508948135778,0.9877060695634087,0.7292634326627228,0.993895074998313,0.7150767422172514,0.8497099666022148,0.8076389347782985,0.6331642028942249,0.9500951270817759
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.6234117533665858,0.9883059050908247,0.7092698273054595,0.9942175618739022,0.693097869086479,0.8761837951595931,0.7888062964582416,0.5364484962662336,0.9504509746267755
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5502698450889516,0.9871894185286425,0.6667005013846894,0.9942420079827363,0.6669745656099189,0.8883357041251778,0.7091604443635033,0.45258504563353685,0.9571137059677375
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.43798114578467917,0.9804947135998543,0.5710575953999901,0.9913525524320045,0.5754742930864502,0.9044170890658942,0.638610311109087,0.32032368183044907,0.9600702846048212
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.13622684141180857,0.8609048818599823,0.15263905715346995,0.8981037015844942,0.23697775895670686,0.41373826113299,0.26476460272494245,0.25067488593106596,0.8322137186300759
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16677300428814834,0.874272104216108,0.179895931948906,0.9128607463912982,0.24644153093250976,0.7505954406260633,0.5777166437414025,0.2626392299431094,0.8417312130240732
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1978292931150027,0.8839875090107203,0.22336213614514996,0.9223625226937977,0.24956861123311025,0.9084413426387504,0.7108535195918159,0.2418873901068666,0.8751436266522176
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.226864694840833,0.894715360487691,0.27499421767185633,0.9329708299998517,0.25428525206277725,0.9450857519788918,0.7836012770886893,0.27588225463615484,0.9074621041846821
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.20576256706535095,0.9006201387811961,0.27956965422918156,0.9383022292259184,0.26247090604204887,0.9453875720691864,0.6267958190920561,0.24660224415107465,0.8929239979500905
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.07253052026843312,0.6208894674888665,0.42260827462173434,0.70017506827995,0.13389147183673777,0.13316790736145576,0.13292215045408157,0.13298713430055095,0.6723516281329681
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09702023592087045,0.6970481204070096,0.4435088171017349,0.7685606544017285,0.17659650589398398,0.1775599128540305,0.1751455813655848,0.33542342889002064,0.6726844378752301
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.12014250285073994,0.75652497621641,0.4522230361425289,0.8162034033137348,0.2231763430399366,0.22604211431027074,0.22272511258457955,0.38363543864061456,0.6823758159866252
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1611922483190734,0.8322492123840117,0.464533892739929,0.875775449971757,0.2868892863870214,0.2877762742444745,0.2828850423404127,0.4435655399651783,0.722307433213804
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.2160346022946586,0.8896152745798233,0.4773398160362737,0.9200514532930358,0.3635378753867609,0.36596617119425934,0.3616133349185006,0.48185716510017707,0.7709731305326296
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1207046154046553,0.9962108512605086,0.13396456485339578,0.9952291762191694,0.2064010132645415,0.17114093959731544,0.17011340893929267,0.138122189544965,0.9944094174864264
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.2843569256921446,0.997768363651704,0.1881512123609476,0.9973745483397001,0.3345677313041445,0.5167785234899329,0.42857142857142816,0.7050253413246741,0.9945133989106195
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.48915806340226875,0.9983329891848567,0.1964363825420244,0.9974836378493074,0.49295389310689186,0.8461538461538461,0.8421052631578942,0.7150766132601848,0.9945856618364918
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.6747781113090121,0.9987055576648528,0.2010131668979578,0.9978706225279618,0.7185582057745312,0.9855072463768116,0.9523809523809518,0.7603931502092142,0.9957079878660932
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.7548029786405969,0.9989233703459469,0.20630923299140952,0.9981741353442172,0.797747970613867,0.9855072463768116,0.9523809523809518,0.8026416496085436,0.9998867334763049
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.006793464359386796,0.8124066981373321,0.04917458818919669,0.8787707535067703,0.018745017144869584,0.024775472282440383,0.029126213592232757,0.052663319461710545,0.8298402407331124
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.006512188725620184,0.8011443589988446,0.047113596774252454,0.8815052133502347,0.01862856099302897,0.024989103588551505,0.02714932126696809,0.08329126740894344,0.8171918218760045
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.006271975904754026,0.7889202174257753,0.04632650966390861,0.8844421330845823,0.018456564843233936,0.02702702702702703,0.02830188679245259,0.09243697478991597,0.8213708841114225
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.005775833932719659,0.7620476211711172,0.045171006390569944,0.888068623778541,0.017905497648291937,0.03076923076923077,0.03846153846153815,0.09194174118884797,0.820376968646455
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.005155337054980416,0.7089199872659661,0.04947667429640293,0.8900739848468477,0.018038103192215084,0.03742690058479532,0.060606060606060184,0.06882317638030074,0.8168671104309094
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.34433453259593555,0.881535778422434,0.3678980672697331,0.860081620736127,0.4266619547187043,0.6713286713286714,0.40944881889763735,0.32286995515695066,0.8569669092750274
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.32420472133207556,0.8841345489708523,0.38083029528151763,0.8829835141593614,0.38094907703223696,0.8135593220338984,0.4782608695652169,0.5275373721479152,0.8353746574773112
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3236657413514222,0.8823214532393977,0.3957041509393022,0.8916810379980293,0.38260369609557593,0.7933884297520661,0.5038167938931292,0.36392920191668393,0.8266614442377505
