file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.934776577830152,0.9996308962282819,0.8906959415462573,0.9995696227094563,0.9252823842584524,1.0,0.9999999999999996,0.849509906152242,0.9995121721288076
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.9187198586931984,0.999537498990835,0.8628702777091248,0.9994390065397929,0.9176420728644612,1.0,0.9999999999999996,0.675204953276386,0.9994997056049416
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.9310027919566864,0.9993918626205787,0.9368133053539922,0.999726633823861,0.9207267090173185,1.0,0.9999999999999996,0.9266776302595164,0.9996290588966066
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.9332602414040998,0.9994285355471468,0.9385277079372412,0.9997338887100186,0.9207267090173185,1.0,0.9999999999999996,0.9266776302595164,0.9996290588966066
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.9349278061962584,0.9994612509636538,0.9385366011617557,0.99973396035618,0.9207267090173185,1.0,0.9999999999999996,0.9266776302595164,0.9996290588966066
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.9370657817777452,0.999501617566279,0.9427226876925981,0.9997527823532552,0.9179281329897662,1.0,0.9999999999999996,0.9211699625156857,0.999619630234128
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.9403152380271389,0.9995477885169943,0.9390409426139233,0.9997368706500626,0.9156576551658797,1.0,0.9999999999999996,0.7242472266244058,0.999589392129582
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.6917943093842356,0.8911527372822903,0.4170235712523512,0.8184182760010758,0.77367921942278,0.9528535980148883,0.7481296758104732,0.6293802035953652,0.7992759809810183
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.692771188268722,0.8990925111880969,0.4200774807530707,0.8446739663054809,0.7745308217504115,0.9696969696969697,0.7719298245614029,0.6293802035953652,0.7992840486014532
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.6955097385517616,0.9055352812283124,0.42430879606352795,0.8682935811243017,0.7747203133997231,0.9846153846153847,0.7999999999999995,0.6296773850762014,0.7992840486014532
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.6992984238901326,0.9108718244271616,0.4262464385205796,0.889813151281822,0.7771689420213992,0.9820971867007673,0.794612794612794,0.6296773850762014,0.7992573688376036
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.6999766450981632,0.9113540485917495,0.433396064159437,0.8933925630132037,0.7835566799338676,0.9846153846153847,0.7999999999999995,0.6323712414595846,0.8609893258728933
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.9425405083978761,0.9996501561105803,0.9752300906074183,0.9999021719752866,0.9226311331044978,1.0,0.9999999999999996,0.9175619365658252,0.999462196254281
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.9422988839477813,0.9996475177705393,0.9732610328298117,0.9998941815599904,0.9173739515370144,1.0,0.9999999999999996,0.9175619365658252,0.9994608880789325
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.9417625295400793,0.9996432964264739,0.9732610328298117,0.9998941815599904,0.9147677636181007,1.0,0.9999999999999996,0.915024377486784,0.9994545068263057
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.9414446540415708,0.9996398665844208,0.9724083290119752,0.9998902267330717,0.9122757188808809,1.0,0.9999999999999996,0.915024377486784,0.9994545068263057
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.9400939573402708,0.9996290493902532,0.9714478383580499,0.999885644964421,0.9096160100231132,1.0,0.9999999999999996,0.9097228484684523,0.9994469401054881
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.16572500436842108,0.5546525372451436,0.22239365739979233,0.5694115799138378,0.28312954433356,0.3574124655146383,0.2933856580862954,0.31806606496489737,0.7231985621885605
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.17261620618153173,0.5723136714458354,0.23016956145927464,0.5971830822147844,0.288784178865444,0.38783280766061434,0.3028404738670105,0.3196394038632028,0.7409150858697464
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.1795460637314563,0.5867849762970302,0.23828236853127097,0.624331586428577,0.2899063348112386,0.4188294197800805,0.3088209363285176,0.2850309110043529,0.7457543446836848
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.1945249182024128,0.6065889541715933,0.25529083971158084,0.6655380409024377,0.2941586838468021,0.46255890459678134,0.32060009220380575,0.2892886391552432,0.7496927301393992
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.21998872915656117,0.6294511392551299,0.29330211489880875,0.715973058456189,0.3012446041910207,0.5641591090773769,0.3644616283468892,0.427255705501079,0.7533462569383237
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.28966786630217367,0.9613512024048098,0.20111135250596707,0.9684139516579543,0.4395554885233436,0.5089058524173028,0.483775811209439,0.48960628816057256,0.8617790968541114
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.276742002315942,0.957963376753507,0.20568088477383514,0.9711150836302512,0.41909316190513674,0.48632218844984804,0.4571428571428567,0.4122384725088289,0.8487269817696286
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.24750484979267026,0.9517192885771544,0.20594021794399434,0.9724014373203809,0.3902391434250802,0.48632218844984804,0.4571428571428567,0.3953479326305963,0.8352181844293515
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.1929302618336803,0.9307038076152305,0.14467864780130893,0.9675255693737654,0.3373446074130617,0.5449591280653951,0.4663677130044838,0.272007452258966,0.8134733654646379
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.09248699752433118,0.88415626252505,0.07977384136029263,0.9490894191250503,0.20374837752655395,0.4166666666666667,0.3547557840616962,0.14637287823726944,0.7657968514555197
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.9483024454559802,0.9959479004160166,0.9927145850667259,0.9997098664071097,0.8880258887298632,1.0,0.9999999999999996,0.897281391092964,0.997158973362248
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.9344290710371891,0.9959993608077656,0.990864152730073,0.9996939266207947,0.8880638960352044,1.0,0.9999999999999996,0.8205378268442728,0.9971847775013295
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.9144089010695229,0.9954617351360722,0.9857266116044313,0.9995926329922079,0.8869515323300617,1.0,0.9999999999999996,0.7259727880144771,0.996338639433777
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.8891264100987607,0.9950603440804299,0.9803769417366647,0.9994603586226153,0.8754574061930157,0.9986996098829649,0.9900990099009894,0.6089121203648868,0.9952346499850829
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.8647545221913643,0.9944246728202462,0.9734670909298363,0.9992907676133154,0.8605151370941,0.9986996098829649,0.985507246376811,0.5368381689669371,0.9936464018785454
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.7321531917734566,0.9518821747709583,0.710355556908713,0.982956191465418,0.668968249194846,0.9262143121987393,0.90372272143774,0.6856378592699748,0.9502222042784441
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.7354356829795378,0.9650914994709641,0.7175809164621443,0.9861035655739634,0.665062898492241,0.9263860559985166,0.9040028338646824,0.6309551423195312,0.9517471681474328
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.7328823901931669,0.9697535307774263,0.7169106448067373,0.9864910581033735,0.6674592111346735,0.9256994626644433,0.9023593466424676,0.5608141885463797,0.9543365952877717
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.7202115357299852,0.9698468066652606,0.7073159412930778,0.9856633916862764,0.6677942000663082,0.9246714788080695,0.8991825613079013,0.4533233407123604,0.9540994165061523
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.6836076373009147,0.9655911112924421,0.677917473241204,0.9828201386488503,0.6556857684271473,0.9272457312546399,0.8988460338912563,0.38459804774070233,0.9568760418632801
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.515349984578541,0.8360627635368739,0.5478947121638111,0.9160471897205724,0.5443557679620874,0.9315536746154472,0.9016038144776761,0.5980418830392059,0.944200383294629
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.5601964249419498,0.8831891971027552,0.6095321356040078,0.947316231809597,0.5674324653509554,0.9341158059467919,0.9082017694314359,0.5887126871257479,0.965528799095693
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.5891465714050915,0.9101635784928583,0.647550312500329,0.9588246960700975,0.5763419922232798,0.9484873262469338,0.9138695958143372,0.582405882168879,0.9673203030738502
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.5980227531915258,0.9202103952890831,0.6561755604547405,0.9622913716168714,0.5749620453130495,0.9541163916933432,0.9239079707166883,0.5434529448123097,0.9623120903215014
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.571317895660546,0.9111254269103092,0.6206222197848501,0.9533684875257569,0.5665602121794046,0.9489220563847429,0.9193622177942289,0.37587055897866384,0.9591704151869392
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.07878286737234037,0.6519184352121221,0.4512576147083592,0.74297079148098,0.1393049740549295,0.13676092544987148,0.1357280388876611,0.09385269659163852,0.6834213336818743
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.07490030445971468,0.6406078732300183,0.44394747656790245,0.755530574621487,0.14052579698909123,0.13817097415506957,0.13612404056595012,0.12056185252578498,0.6832608410230031
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.071665500890974,0.6287660582318797,0.434843992109021,0.768177907531105,0.13730705272051444,0.1356903965599618,0.13313346375670077,0.11803020676782347,0.6807995169930802
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.0654819118209646,0.6018712127218079,0.4104640578384248,0.7751175700050511,0.12288294244328551,0.12519561815336464,0.12073895788377643,0.1052378054076745,0.6751786840407925
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.05828493198253583,0.5656404464076439,0.36981485237724004,0.7694646841027754,0.10633933809472454,0.10753880266075388,0.10501755345990485,0.09630454069216644,0.6735581771468974
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.2405630026154183,0.9981870406265425,0.22560522608969993,0.9977060661504626,0.30494720129035513,0.2991202346041056,0.2959953569355772,0.2771071936153427,0.9968822180567944
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.20615489847523127,0.9980705482174219,0.22560522608969993,0.9977060661504626,0.3013267735850173,0.2991202346041056,0.2959953569355772,0.2771071936153427,0.9968822180567944
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.19711206285651997,0.9980470869126625,0.22560522608969993,0.9977060661504625,0.2999973886472982,0.2991202346041056,0.2959953569355772,0.2771071936153427,0.9968822180567944
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.19103037343187448,0.9980347271716695,0.22560522608969993,0.9977060661504626,0.2999973886472982,0.2991202346041056,0.2959953569355772,0.2771071936153427,0.9968822180567944
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.18726486213076327,0.9980282882646849,0.22560522608969993,0.9977060661504626,0.2999973886472982,0.2991202346041056,0.2959953569355772,0.2771071936153427,0.9968822180567944
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.007955290020170367,0.8241988474526233,0.08281299532262941,0.9207996511784393,0.03260575227421047,0.03260869565217391,0.09523809523809475,0.09523809523809525,0.8222401838574953
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.00829089434573036,0.829774247529572,0.08638572995556437,0.930642244449726,0.032255009538971084,0.03225806451612903,0.08955223880596966,0.10709644886639128,0.8548715863195523
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.008553334201197438,0.8319625361796282,0.0973998288834309,0.9393764289965374,0.031410301601715984,0.033066259697316545,0.08571428571428523,0.09425304936336175,0.8732680729750845
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.009339886096388932,0.8341645458952492,0.13446020424785224,0.9545428450528712,0.031410301601715984,0.044953855314081574,0.08571428571428523,0.12021857923497269,0.8885464470335424
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.011550276525243118,0.836070224856175,0.22098145062550698,0.9721062738433929,0.02984700920531509,0.06751620836127878,0.06976744186046466,0.10731707317073172,0.9044953284869555
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.34515589532163704,0.9491210802597043,0.4840208123348514,0.938658590953032,0.5433481827349842,0.64,0.47633587786259496,0.4495402027823626,0.9216312868131221
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.349595405743134,0.9363948749827324,0.464515371311978,0.9255274468238441,0.5024114682106529,0.6620689655172414,0.4703999999999995,0.4257322175732217,0.8539581832534348
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.3382345391610264,0.9197661969885343,0.4353550747403109,0.8931695331053565,0.4729682368991413,0.6956521739130435,0.45454545454545403,0.3531874741994457,0.8066946441707418
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.3158177639098645,0.8963168255283878,0.394412262591576,0.849069375565591,0.44443966150980596,0.8205128205128205,0.4578313253012043,0.25718115311812556,0.7815096471934215
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.24016977055798713,0.8427182621909103,0.30815039072328687,0.8010740961578982,0.3432786935425504,0.8807339449541285,0.49999999999999944,0.19486081370449676,0.7144657566152389
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.08187796184678761,0.625120969795752,0.8760071269347989,0.9412265413097632,0.13789236691607767,0.13760504201680673,0.13714310434331176,0.1398406443834888,0.6746398971206411
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.07669429155995976,0.6128166134278292,0.8755951843837212,0.9508176705347049,0.1334962263809999,0.13382594417077176,0.13303062506038044,0.1173045212142011,0.6763041070828177
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.07270517485607156,0.5998953818441416,0.8712107544405387,0.9552988849447229,0.13051363931199184,0.13025978777899744,0.12899623062962426,0.10870472263834824,0.6745739985659359
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.06774319874476259,0.5814400600220393,0.8635884547625237,0.9577855545209426,0.12072888051798762,0.11962224554039874,0.1194921583271096,0.10269733184473524,0.6735762701552208
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.0636190386577932,0.5598340662263649,0.8562012099283085,0.9579748423463588,0.11288256535877958,0.1123882503192848,0.11167233053121066,0.1038463988902661,0.6718762848861142
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.966169769777167,0.9972760869565218,0.9944613784545441,0.999593174600702,0.9293363261769012,0.9987515605493134,0.997542997542997,0.9253032221668758,0.9975077600316467
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.9677186888973788,0.997407608695652,0.9948849288228079,0.9996297669409767,0.929505165114027,0.9987515605493134,0.997635933806146,0.9258923031675553,0.9976374559332758
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.9695282235021901,0.9975608695652174,0.9951827374906914,0.9996535933289874,0.928395964962082,0.9987515605493134,0.9976798143851503,0.9273007077909909,0.9976316587978202
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.9721441718732958,0.9977782608695652,0.9957942385751783,0.9996995355729762,0.9286528046308496,1.0,0.9999999999999996,0.9264919033586423,0.997689315865128
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.9765140174365006,0.9981244565217391,0.9967373719932128,0.9997696889489627,0.9323621555029591,1.0,0.9999999999999996,0.9323840220727185,0.9980770448563354
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.7406486883660771,0.9989906594172592,0.9440324799245605,0.9998104875944631,0.79645538416229,1.0,0.9999999999999996,0.782608695652174,0.9991691817642628
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.7181315505083546,0.998877271248664,0.9352077296522456,0.9997782542397154,0.7758573201836437,1.0,0.9999999999999996,0.7758620689655172,0.9991036573833133
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.6972072758096344,0.9987861889493006,0.9313803458070828,0.9997642560345995,0.7627071459642665,1.0,0.9999999999999996,0.7563025210084033,0.9990136677469348
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.6137722195747025,0.9982266833960687,0.918275988449674,0.999711708343578,0.635509144940862,1.0,0.9999999999999996,0.5390969162995595,0.998783604743629
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.19385855065576507,0.9419880105952878,0.35585773023569156,0.9847720671717101,0.3058773703233793,1.0,0.9999999999999996,0.35766423357664234,0.9982840977600513
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.3335088659038156,0.8124552390070994,0.21204033100392197,0.8316382678301021,0.40830928919312903,1.0,0.9999999999999996,0.45540607872446437,0.9991708139833368
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.3467281740933069,0.7915541725658759,0.23084995532029506,0.814103002776049,0.42925277968069286,1.0,0.9999999999999996,0.4607745779543198,0.9991921838355753
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.35725453157678966,0.7723339274982939,0.24034788538554683,0.7969107958391634,0.4470274155678576,1.0,0.9999999999999996,0.4645864289252105,0.9992103895008895
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.36873615059394055,0.7596675596117217,0.2553961438427957,0.7870474249940881,0.45486121093227466,1.0,0.9999999999999996,0.4584783689706614,0.9992201424441755
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.35949716015284,0.750423968954032,0.24207011997319014,0.7805087566689798,0.433645389851103,1.0,0.9999999999999996,0.35108177331695234,0.9991881042990189
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",5.991827147770441e-06,0.1452299371571686,9.817955847379816e-06,0.19738187265888188,1.1983462658077421e-05,1.13314447592068e-05,1.1331444759206786e-05,0.00012777103430652273,0.695616058416303
