file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 256},0.3825074854967844,0.9879533191115573,0.4471587453108234,0.9904330316660627,0.5260072029162522,0.9779735682819384,0.688524590163934,0.33348902382064455,0.9894279524643229
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 64},0.007407407407407408,0.9056338028169014,0.6411333700621069,0.9973342593923046,0.014705736376881554,0.014285714285714285,0.014285714285714271,0.0024479804161566705,0.9779385201080725
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 128},0.002066115702479339,0.6598591549295775,0.24374296721039104,0.9543699466154498,0.004123670188528428,0.0039447731755424065,0.003944773175542401,0.000771307365985345,0.9402541179747147
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 256},0.006097560975609756,0.8852112676056337,0.21079815310247166,0.9938547671300815,0.012121091644907286,0.009433962264150943,0.009433962264150934,0.0007815552950371238,0.9096804704806853
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 64},0.003196592999277049,0.4225800039753528,0.03968077548140902,0.5976248644926578,0.011695561721455696,0.009216589861751152,0.009216589861751124,0.002698118949180801,0.8952346747463675
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 128},0.024865902532197042,0.6803816338700058,0.06272934961810069,0.7032492956018811,0.10526049868213855,0.1,0.09999999999999974,0.10526315789473684,0.8429656004195036
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 256},0.0015922368698285743,0.2814549791293977,0.017272618953109407,0.5433893722637212,0.004279557866608734,0.004213483146067416,0.004213483146067411,0.03784636179319667,0.7352658124836051
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 64},0.03366559261771768,0.9045483160214038,0.32927159277308315,0.9618856094558199,0.10112263540868628,0.10285714285714286,0.10055865921787699,0.17608640621044638,0.9478642430106258
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 128},0.03449034147872737,0.9081680830972615,0.35070101222455924,0.9609808071359244,0.08556058109591634,0.10344827586206896,0.082901554404145,0.0513390298316623,0.9382243482508098
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 256},0.020931027019840613,0.8261724897702235,0.10103052063912482,0.8745310203386878,0.05769072674450748,0.08450704225352113,0.054054054054053904,0.13861386138613863,0.8730732168776802
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 64},0.034482758620689655,0.9833234067897558,0.13445545530942937,0.9939606787461222,0.06666602222845178,0.06060606060606061,0.06060606060606054,0.043478260869565216,0.9909223812599864
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 128},0.011494252873563218,0.967540202501489,0.10898934259189852,0.9876108917739947,0.022727048039411425,0.02197802197802198,0.021978021978021955,0.004962779156327543,0.9712291158489906
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 256},0.0022471910112359553,0.7733770101250744,0.02411891572305989,0.7759024941692847,0.00448426019067747,0.004424778761061947,0.0044247787610619425,0.0010946907498631637,0.8889871984950652
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 64},0.004132231404958678,0.8564621798689697,0.010973613032119283,0.9298257055716753,0.008230370709888402,0.0076045627376425855,0.007604562737642577,0.00904977375565611,0.9633927651999936
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 128},0.00125,0.5241215008933889,0.014009085933134395,0.8664372397845399,0.0024968539640053532,0.0024509803921568627,0.00245098039215686,0.0022197558268590455,0.9252975233193947
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 256},0.02702702702702703,0.9785586658725431,0.04386908280308666,0.9851128338706833,0.05263106648698421,0.05263157894736842,0.05263157894736837,0.0689655172413793,0.8478581979320525
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.18441417170334337,0.6639478604488915,0.18482127450001384,0.6646928933253586,0.2918545741555926,0.9967916399303327,0.39193446754883393,0.21172234715493912,0.7849745835935261
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.23349399805213383,0.7545856025122148,0.2345281645953855,0.755245979844506,0.36183874252581616,0.9969744200971853,0.41775636613902234,0.21083372585353666,0.8401775054300243
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.4109308523213232,0.9022063018060615,0.41308895586483696,0.9025835232157433,0.5763728139979863,0.9981641270424086,0.6335025380710655,0.26128604042181774,0.8905004777959612
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.8677707158956697,0.9879332025060815,0.8795665727122642,0.9886678000142012,0.9274968264310394,0.9917008663930689,0.9683911188887668,0.3292001831486595,0.988132814306164
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.7483535428928021,0.9780670721031832,0.7591045845724921,0.9785814518341421,0.8790799883718466,0.9841614625757987,0.9179610588492666,0.31702525998136494,0.9645196063181504
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.7027399487535728,0.9717552332379289,0.7135641845421163,0.9721043751499973,0.864864553483106,0.9689031453265615,0.9096632042807674,0.31474914000704857,0.9688789729203748
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 64},0.09593407680076971,0.534277522113724,0.10103950356656258,0.5599670475222036,0.17299883506596073,0.9752899646999496,0.355371900826446,0.21794112301792684,0.7831622905879411
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 128},0.185949418851188,0.685143474266764,0.18620306321395266,0.6934582532357725,0.3147742966154152,0.9953679876479671,0.551724137931034,0.2968010817484052,0.7853851580238582
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 256},0.220015066504871,0.7339047128014904,0.21948104043222416,0.7483253253170691,0.3273311168449466,0.9948559670781894,0.6818181818181814,0.3035362537073232,0.826211928668131
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 64},0.026217507739266246,0.4866347513691771,0.026708516204484875,0.49236253638598054,0.06351473359673492,0.368376787216148,0.06379343079551919,0.06439915825262019,0.7813467169739066
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 128},0.02700540026314956,0.4667914534380885,0.027379091582447567,0.47141311963321475,0.058917910824957495,0.8690476190476191,0.06006191950464391,0.09103318090503727,0.957799470022728
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 256},0.034040050720086326,0.5530663601470962,0.03474468903214899,0.559238648145929,0.07512902738001348,0.7203947368421053,0.08206896551724129,0.1471844405020041,0.8076923081645592
