file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 256},0.30949789363631636,0.9866441921906848,0.4044842028355086,0.9891327157726972,0.6016218097987283,0.8043478260869565,0.6034482758620685,0.35502149838676217,0.9911711117194902
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 64},0.0625,0.9894366197183099,0.6566365275026198,0.998757264522276,0.11764595156751464,0.11764705882352941,0.11764705882352929,0.10526315789473684,0.9864665035673371
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 128},0.006024096385542169,0.8838028169014085,0.24166197189174132,0.98939768017098,0.011975928862024485,0.010869565217391304,0.010869565217391292,0.0034662045060658577,0.9328194797232192
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 256},0.125,0.9950704225352113,0.19027549774035768,0.9968777410093389,0.22222024693113837,0.2,0.1999999999999998,0.2222222222222222,0.9251134644478057
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 64},0.0033936371431844002,0.45895448221029617,0.01782555672830275,0.5641646872741712,0.012421994532583327,0.011560693641618497,0.011560693641618464,0.028337061894108874,0.7654848867930072
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 128},0.0026461625415280885,0.494335122242099,0.023254552803590806,0.6119075826603657,0.006791070129870218,0.006734006734006734,0.006734006734006723,0.014606155451225877,0.7814281640461882
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 256},0.0033741463142163393,0.6080302126813755,0.024002051916275035,0.7361593102793882,0.008048169744591938,0.007312614259597806,0.007312614259597796,0.013397049310323242,0.7592389455798195
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 64},0.058814836566471074,0.9387000314762355,0.4013145617148297,0.9848589292446857,0.13333078338210116,0.3,0.1355932203389829,0.3442622950819672,0.9612552099099438
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 128},0.08493497174814722,0.9449165879760781,0.3401785418706414,0.9680200335268485,0.22726947318708848,0.26666666666666666,0.23529411764705851,0.21875773323434794,0.9423215018252062
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 256},0.02510792184860594,0.8449795404469626,0.10273247832769265,0.8890490276807037,0.07228722316101907,0.12244897959183673,0.05309734513274322,0.12173913043478263,0.8620303040135532
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 64},0.030303030303030304,0.9809410363311495,0.08901905082574844,0.9904490663942437,0.05882295848305002,0.058823529411764705,0.05882352941176464,0.044444444444444446,0.9818360371022519
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 128},0.007407407407407408,0.9389517569982132,0.027607801240873107,0.9717468749253513,0.014705736376881554,0.012903225806451613,0.012903225806451599,0.0007914523149980214,0.9470127127097168
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 256},0.005263157894736842,0.9252531268612268,0.05648903945664026,0.9282974087334469,0.01047110002570655,0.00819672131147541,0.0081967213114754,0.0008722197993894462,0.889433303855254
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 64},0.0016181229773462784,0.6325193567599762,0.019246048157163402,0.8574225377067995,0.003230985512939467,0.0032102728731942215,0.0032102728731942176,0.002936857562408223,0.8166829515320375
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 128},0.008695652173913044,0.93210244192972,0.031593279148910844,0.969672662476708,0.01724120838457205,0.01639344262295082,0.016393442622950803,0.047619047619047616,0.9252975233193947
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 256},0.004201680672268907,0.8588445503275759,0.008296383232404933,0.8967720956497911,0.008368117505775464,0.00796812749003984,0.007968127490039832,0.0071174377224199285,0.8773086564590032
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.44236236159033054,0.8295413797992816,0.4443188798591999,0.8303697973385272,0.47414832737085777,0.9996322853465711,0.8387096774193542,0.31927125089430675,0.9579667708439812
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.5293120034778876,0.9043082489632758,0.5327434747130396,0.9048339338357271,0.5548884585496167,0.9967916399303327,0.8056722689075624,0.30870759796931707,0.9494449957697837
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.6820023436392635,0.966742753893561,0.6847720402090313,0.9670987561874099,0.7701833796695455,0.9978893273377994,0.9054054054054048,0.30915546352154605,0.947296109863994
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 64},0.8462987927169827,0.9860719380374122,0.8568228923178441,0.9867487796386221,0.8998821389956635,0.9921532846715329,0.9467494282914074,0.3295136268549809,0.983376389373656
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 128},0.8190811686829484,0.9882750295027041,0.8300067559666618,0.9886155033664014,0.9241268778581658,0.9884555949459141,0.9490082043825937,0.32592463111212105,0.9834003571017964
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 256},0.7719169018169855,0.9858791294089586,0.7839720019901243,0.9860603196638497,0.9283672689267876,0.9707195143724335,0.9426026265038107,0.3297592336991992,0.9848292713560325
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 64},0.07183148737846654,0.48136823073730534,0.08881989989470637,0.5207453190823835,0.12046089408073408,0.9989669421487604,0.6666666666666662,0.30964685417814886,0.8532199776828927
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 128},0.269683894085014,0.7744110036769714,0.27543254291600194,0.7946982378723628,0.3133564394592812,0.9979360165118679,0.915254237288135,0.336128846983889,0.9196294036861002
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 256},0.305945239623927,0.8361380408442514,0.3085233394506159,0.8607670651978786,0.3518902214823208,1.0,0.9999999999999996,0.3603185759760493,0.9817608604920306
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 64},0.04142983068082649,0.5296328305174559,0.04264498112896544,0.5382586452026462,0.10446188098055746,0.9419354838709677,0.17894736842105247,0.17995392745833144,0.6911584078133799
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 128},0.05110228284064855,0.5391653881725175,0.053644664153801515,0.5465782862572239,0.1474733001190145,0.8957055214723927,0.20840950639853725,0.19364448857994043,0.6948243351651592
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 256},0.07771332366721843,0.6991507863815729,0.08060987919468737,0.7046359314155839,0.20161964554944825,0.8812877263581489,0.2474793767186065,0.22091706764789132,0.7995691874048062
