file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 129},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 257},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 65},1.0,1.0,0.7106704517952716,0.9993958632122312,0.9999950000249999,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 129},1.0,1.0,0.6974153555966677,0.999368208430879,0.9999950000249999,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,{'win_size': 257},1.0,1.0,0.5881118757307778,0.9991401796542284,0.9999950000249999,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 65},0.5583540987594395,0.9356310985206169,0.8640634084833235,0.9938922728593881,0.7368371191473139,0.9473684210526315,0.8571428571428567,0.6591093117408908,0.9974959228218111
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 129},0.43338111061628115,0.9315391879131256,0.8576977155493393,0.9937495795940295,0.6999950500350033,0.8571428571428571,0.7999999999999995,0.6285714285714286,0.9960547181602045
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,{'win_size': 257},0.45357142857142857,0.9501101668240477,0.8059242861297303,0.9956958130489768,0.6666616667041664,0.9,0.7692307692307687,0.5631067961165049,0.9970642352403865
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 65},0.5,0.9994044073853484,0.6917189224036054,0.9993906173513222,0.6666622222518517,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.9997022923489128
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 129},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,{'win_size': 257},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 65},0.011235955056179775,0.9475878499106611,0.010526315789473686,0.9458010720667066,0.022222002471308892,0.02197802197802198,0.021978021978021955,0.027027027027027025,0.6667203938882839
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 129},0.014705882352941176,0.9600952948183443,0.014705882352941178,0.9618820726622986,0.028985221594917614,0.028169014084507043,0.02816901408450701,0.03225806451612903,0.7669641702237738
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,{'win_size': 257},0.0196078431372549,0.9702203692674211,0.018518518518518507,0.969922572960095,0.03846116124630316,0.037037037037037035,0.03703703703703699,0.04347826086956522,0.7669641702237738
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 65},0.6137714625531796,0.8934246951934672,0.6202053145303383,0.8941456355922722,0.7185085609756744,0.9901657257330176,0.7508379888268152,0.29890938597485134,0.8718783303106177
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 129},0.6174979215066424,0.8901936837004816,0.6239068592060626,0.8908318011229468,0.722090046368413,0.9884555949459141,0.7483403741701865,0.2970470246871641,0.8725745366021694
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,{'win_size': 257},0.625719212187781,0.8925682214398825,0.6320577467492311,0.8932566889409476,0.7258029454557213,0.9900755713375217,0.7537993920972639,0.2977603587833934,0.8746377998811294
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 65},0.7415280330349017,0.9328493417137109,0.7379886162614473,0.9335271784364704,0.7011684746504842,1.0,0.9999999999999996,0.3339465037968154,0.9970939839345668
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 129},0.7292436551560673,0.9339726701559181,0.725627986113743,0.9346683845746525,0.6881553917893787,1.0,0.9999999999999996,0.33395015294974056,0.9990613899777115
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,{'win_size': 257},0.7159468161023386,0.9337762518492392,0.7120378352004273,0.9344438636800255,0.6977308911663713,1.0,0.9999999999999996,0.33395002490955755,0.9990976210718595
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 65},0.03670112028059885,0.21006650629707208,0.040622283805845406,0.2518172292355856,0.1163787330343298,0.9933230611196713,0.49999999999999944,0.3453219142910486,0.7804825302879961
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 129},0.036637361845119544,0.208524964014015,0.04017807419487439,0.24870252040162327,0.1163647283651666,0.9938335046248715,0.49999999999999944,0.1678248783877693,0.7778157996531064
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,{'win_size': 257},0.03699420678547262,0.21583190401033364,0.040836874878312814,0.2563397298765768,0.1163647283651666,0.9943444730077121,0.49999999999999944,0.1745357440000237,0.7755818909908946
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 65},0.02013736516373877,0.3077883343270973,0.02058617331053012,0.31853536426866724,0.05767655337821811,0.9875986471251409,0.1538461538461537,0.11796103549506273,0.7687491834650808
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 129},0.020375703593914947,0.3154401577006183,0.02087311056798221,0.32577323225498767,0.05769554717720928,0.9853768278965129,0.1333333333333332,0.11139112903225808,0.7654384186860027
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,{'win_size': 257},0.020852364850476725,0.32576724802658885,0.02120957545706294,0.33622193144245127,0.05771075122591486,0.9875986471251409,0.17391304347826067,0.1294100424535207,0.7386209550557359
